feature_0,feature_1,feature_2,feature_3,feature_4,target
0.48120958288467863,0.26938626434517954,1.496879335426062,1.6512365786872862,1.07509912188831,1
0.3110616423244461,0.7803861650614762,-1.4514779587544766,1.723465340067103,-0.8746890102984259,0
-1.0921199534441595,-1.1403473966466535,0.25899519135457716,0.8986484586849005,-0.47403121416094784,0
0.11113200798747147,1.171271645400016,-0.3221777537961156,-1.9700004554188741,-1.1732178541427336,0
0.25258431368913503,0.6291030644699009,0.927478089801034,0.7439016768802931,0.10725331465593246,1
-0.37577455297406664,0.6586053723579326,0.3442120502789635,1.5133362783557256,-1.167498661821618,1
-0.04581712937285731,0.7821001656062345,-0.481316501426587,0.08079162972197933,-1.0807046238505211,0
0.23701381340623695,1.4605306321722973,0.9511949357000752,0.01631560168577677,-0.7812915322638838,1
1.1202590480263375,3.0585834606396993,-0.8728491098757536,0.09682817740951716,-1.7301135901561566,0
-0.013654437523673346,1.064678702612006,-0.14837435399694843,-0.36624169747817953,-1.1966062272444529,0
-0.49842384926737004,1.0581410770598259,0.5994352993364109,-1.0249923138187629,-1.6871065079652123,1
-0.38512353489840667,1.6800250364641294,0.9050511803440993,0.4788187482130753,-2.0380572356255735,1
0.05806562021529481,-0.2730678061797298,-0.4849828741567219,1.8065162106620096,0.19353338102886797,1
0.04376573505721215,1.4227991502650217,0.12649323990899375,0.2666727637833204,-1.3732388152011412,0
0.37495579406497803,1.8329426155722395,-0.284233834991259,-0.10622149384201134,-1.4251742486180896,0
-0.38798107314785757,0.31700231641342924,0.1604344781044924,0.559577061510467,-0.8997461231556132,0
0.5369416342763733,0.7299441240091581,-2.2422047914645917,-0.7578561960058762,-0.7606806318423692,0
-0.44345271279351806,0.6184873369958641,0.5819334735512096,-1.6722497745673186,-1.1433908505262194,1
0.19401491597670306,0.38975036686844844,-1.6033320803235922,-0.7922983922041061,-0.713136767763168,0
0.7062959560812838,0.5107266044381424,-2.908959751055267,-0.15556569452183558,-0.513371785116957,0
-0.33045464418726694,0.12466771091125117,-0.41493814311098487,-0.8377094318949696,-0.8266836981540842,0
0.6612465035564792,2.5773928933832293,-0.14398924351812925,0.5987390159931402,-1.688094135476474,0
0.7769321598286173,1.341321231137266,-1.969514310592852,1.180490877972961,-0.9079160805520102,0
-0.13932170555810075,0.46502715229157054,-0.7986336919896266,-0.20902109965135976,-1.0220270171360228,0
-0.49387977814737877,-0.605309816514388,-0.7655321627500069,-1.8460482504440554,-0.46092640427569564,0
0.2001137915701917,0.47824954832451594,-1.506132185405677,-0.6302185531976071,-0.7586072288867346,0
0.21486248955599407,0.7909875708110132,-1.110198519590306,0.6526464071770783,-0.910081380923468,0
-0.038524085866976754,-0.22873680854756917,-1.4373250583010517,2.10367310306172,-0.3770735135156311,0
0.2664306272755868,0.5779625796811485,0.6372331046493721,0.1989496964833095,0.07136468005813779,1
-1.1299311790361792,2.2484476988595983,1.3719965717798082,0.0001866646349733769,-3.661853997644658,1
-0.21780531680408766,2.159933791047785,1.1086701763689468,-1.2744928824990227,-2.191810073486205,1
0.5876050534646517,0.5191038322913575,1.737483713920171,0.297083451490835,1.078397552461721,1
-0.0847326469595856,0.6012357276874435,1.4424984472285067,0.7526823152860572,-0.21163840166999448,1
-0.955648120727816,1.7288310003953633,0.2656716596996881,-0.9851944027873477,-3.2609553533309006,1
-0.341166753832701,1.164161494004568,0.8078133928415787,-0.7219633271251292,-1.4629970302234656,1
0.06398346358409257,0.42906162692294325,0.9835806301021225,1.90329268772716,0.033047170013311256,1
-0.9215519118183753,1.7003168678539322,0.5264821094597933,-0.3119870086480041,-3.0751135767456996,1
-0.2647957656241342,0.01185418003329164,0.2985883471976506,0.3788105294965933,-0.32651648059691585,1
0.031967903190482684,0.31571573180015355,0.95593665807528,0.184810302489739,0.08941367540683798,1
0.8660696779954827,1.9050892876038752,-1.597862029776989,-0.019468699077097074,-1.2115746010874344,0
-0.46980741573021256,2.1076384312982546,1.081547180177645,-0.5124052146241178,-2.5559567004244235,1
-0.24807820792547974,1.9776718788946432,1.2950284174963091,-0.9082061822885704,-1.9777217439138424,1
-0.9462598499521127,2.1004641898163494,0.926307932559957,-0.5690273622751935,-3.3807769168910617,1
0.14000609514991225,1.2711904003499348,-0.4450856307868515,1.013455821741101,-1.2786832540107127,0
-0.20000485879756755,-0.9212512687356977,-2.158977863607223,0.8074447180083516,-0.19066108607579446,0
-0.9792872090324878,1.3882783156143592,0.5933862253801201,0.7903785250428523,-2.815463518770548,1
0.09038645844879833,0.6985997574334124,0.728296320517223,0.33869836883918525,-0.30549538275709665,1
0.8408143993907581,2.2248362820397647,-1.0117276630191403,1.3907324875915426,-1.3618643197128826,0
-0.47740041416108336,0.31958097279702535,0.9876172866943558,1.1936448655732277,-0.7282260078455788,1
0.39007175610462724,0.17534959484628654,-2.407374161936458,-1.5613523357772998,-0.4805679826923097,0
-0.6466943084835141,0.8502569920756576,1.390121763391016,1.2083478175735631,-1.4042338288786602,0
-0.8837378256054478,1.1352243569396903,0.41319875232374226,0.8266415353898965,-2.4645457756279843,1
-0.0035771263196870268,0.31158560892329734,0.3998807879699442,-0.561782494830015,-0.17845232035455083,1
0.8731579677285726,2.3502502280497692,-1.1080539458652339,-1.2975096399822306,-1.4782006701310115,0
0.09032454899925801,-0.14384887630696208,-1.9456021929528022,-0.03151232442302292,-0.453391276636425,0
0.4283877947550691,0.5393811206637957,0.7747342616671269,0.18151333150755436,0.427480920873498,1
-0.003619164341711778,1.0417588653630059,1.686723981231954,-0.4924903908336654,-0.448151436888947,1
0.07470090007153185,0.6185764586330361,-0.9447456825303951,2.1640073739123564,-0.8925530322620789,0
-0.8046392231303829,0.34367342711301385,0.3589272275300218,0.2482739329114458,-1.5266414187389512,1
0.722995966754598,1.9748965069476534,-0.9796337105738849,0.33607116792566905,-1.2782191298956973,0
0.05336817887822287,1.4949478958644087,1.5764617560775929,-0.5553080553860471,-0.8738606543691336,1
0.16783384483802632,0.8616968771277991,-1.0551862816147417,-0.08560808947124605,-1.0392961846155329,0
-1.0988866642145285,1.8869893132136102,0.7924793154728478,-0.2621451438679057,-3.4558555133859077,1
-0.2522759693624933,1.211345214020991,1.2184530364855135,-1.8604479999243069,-1.2099364754941329,1
0.510274170424728,0.6469458126117689,1.5010291741666832,0.6569471123242788,0.7276314519475231,1
-0.013118044953684072,1.7382322793407905,0.7824789236399121,0.1443434672966939,-1.5433247470076719,1
-1.0106112013609538,0.9120192649911809,-0.6423458891055909,1.1833238104431567,-2.8433366303816276,1
-0.118896040361959,1.8373562217657309,1.6907958026536236,1.4067808557880386,-1.4683268267467948,1
0.046803027231208216,1.64093385656575,1.084493060286959,-1.1079830420429075,-1.2275364576037613,1
0.48360439092539476,1.8991135723719719,-0.5476923178168525,1.9353203365984042,-1.42012908964272,0
0.36083530463192803,1.7422843800285803,-0.3725736171041585,1.3798386997400571,-1.3870241937495145,0
0.200954425544496,0.2954609187424042,1.5866930869093228,-0.629352099686685,0.6280343791936414,1
-0.6590918665567298,0.9590188074352117,0.6127302760563673,-0.060917832770783234,-1.83844442977077,1
0.06337799645437026,0.6560354907528966,-0.8908373663633541,-0.36158858057559284,-0.9294152483590686,0
-0.7134016032387729,1.4688458284654387,0.847646661305727,-2.2332788193557644,-2.3708269675609106,1
0.49841940982819766,0.6691494759718423,-2.0856485267311955,-1.733826354483668,-0.6989274588260899,0
0.3349236203097594,1.3854117265999006,-0.7489443485439249,0.6084077537992262,-1.199786519933601,0
-0.24919021606568947,0.3602375312699916,-0.32240470163052337,0.1310207620786982,-0.906421043061279,0
0.21348846221365225,0.9972664579391464,-0.5819821581326547,-0.1868033912610023,-0.9249364078004138,0
0.8270285868285256,1.3253926852538556,-1.96441536871945,1.0401885647927522,-0.8080155867374744,0
-0.6564749244895447,1.9992907065300367,0.8326330227419908,-0.10648788318054717,-2.8409476011493844,1
-0.4988110645340935,1.8763973288329299,1.2156765736343293,1.8095149185186066,-2.3085688772144577,1
0.625302040729789,1.7049583855926547,-1.058548273598618,0.7087186735179315,-1.1837984976170475,0
-0.16976670839243985,0.8899990002617373,1.3316921977176155,0.015227020617449225,-0.6952693314883827,1
-0.07153684902053115,1.483059554560373,1.7305797917049925,1.2046744399937044,-1.0044152122396766,1
-0.18401247237384466,0.8315807163438157,0.0395915478164488,0.08528423349335175,-1.1556647805540718,0
-0.8565088637201752,0.7339916239561982,0.7134104227847398,-1.4760670917717218,-1.8835232696406814,1
-0.012872508105914893,1.0204894744095845,1.1577863375980428,-1.249395203059528,-0.6449428139844103,1
0.14844154767023665,0.7785465649014269,-0.893316268099752,-0.6921522120768903,-0.9210195274941169,0
-0.49115640788864146,1.1300707378434134,0.550381113287177,0.9994190326779112,-1.7697323765619886,1
-0.2147221500681224,-0.08884425256642126,0.035467781522024455,-2.7222777409231447,-0.24120174282852935,1
0.44058677091442977,0.1341399397476779,1.46258115504595,0.7641052963280948,1.1379245259440918,1
0.22172753794141664,1.6128506204177788,-0.044606481931012354,-0.47326504683304876,-1.3501737500153796,0
-0.2845195339397568,-0.11263345613506925,-0.9643676111726209,-0.6754811770399278,-0.715217178242739,0
0.7390796575661482,1.7090269443734891,-1.6055898032801208,-1.1177788402369702,-1.2147012590153674,0
0.6551944817035358,1.746427676974386,-1.201581211674217,-0.5951034386477235,-1.2340452575013348,0
-0.2489505842152564,0.9102482259423522,0.585946471143116,0.346636196565839,-1.1326649357718805,1
0.14748243578958453,0.9818987010296908,-1.0021329417625169,1.1040706092820498,-1.1779513294384145,0
0.2536692943387082,1.3076586332025262,-0.6659100516744131,-0.791709350567595,-1.2178880645452885,0
-0.37446594521863397,1.4080133696087849,1.4302046905797627,-2.899893780274999,-1.53269685039325,1
0.5088110693927557,1.4394028051616177,-1.1034726418952565,-0.6190727365172086,-1.111334935969176,0
-0.07119951942176406,1.7545103239011213,1.9544930357402408,0.8534214514921151,-1.2023090113394472,1
0.5974821769777017,1.1268669966917018,2.1105375442725878,1.410213804814408,0.6006136846512611,1
0.041034042642728946,0.4593009771532228,0.6015724590679052,0.9425452284534718,-0.18330154094551354,1
-0.8560369208558415,1.207825727062997,0.5737529971195515,-1.0225853502720914,-2.433864469098475,1
-0.8673357529915329,1.3693608634141305,0.4113187852711333,-0.5219067501050294,-2.684369174680545,1
-0.09963162144345894,0.6213438450918939,-0.47062247527324996,-1.216325832795099,-0.9951356023828902,0
0.04103323019833416,1.2065568584061566,0.9415768627627888,-1.4609249386516574,-0.8362289551958262,1
-0.28745985422223946,0.6172990282815728,0.20596177092618317,-1.5888184753202212,-1.0343232284483108,0
0.002101207129535876,0.1268793967486327,-1.3462749832381498,-0.47434544190347283,-0.6492390080230142,0
-0.3232197716029833,1.550960669601156,1.2417139209029535,1.8381007079616358,-1.672350804763629,1
-0.6727881167612622,1.2739850853652435,0.751441389665707,0.2963644392546358,-2.1376308735848673,1
0.7642612055920561,0.6650904004290157,2.173455370734733,-0.24936410162594572,1.3798439771936781,1
0.2601970729417779,0.4171116645242309,-1.8527711112569127,-0.927784109060761,-0.7308053910770997,0
0.7560198324204058,0.7625617821222722,-2.588236607468902,1.7666554892914357,-0.5732572418181131,0
0.4833751366008199,0.006782785639034783,1.7440461212961802,1.7046510059281352,1.4495489217666444,1
0.054112178550673296,1.3998336760487924,1.0762401489960363,0.09018263749689953,-0.9658742769352738,1
-0.3607799375048951,0.8979993790376366,1.0396702208644601,1.3005268585960061,-1.126029439992613,1
-0.22709812096096038,0.2896705139926037,-0.050617508067815065,-0.9205828940058789,-0.6916771525611569,1
-0.10968355138884472,0.5780112374438451,0.24473393053049664,1.229774224521937,-0.6899170774518742,1
-0.8392853981099727,-0.034790657328941155,-0.08304310130072667,2.569907035475335,-1.3562214377938937,1
-0.4905220634489843,-1.5571675818839807,-2.1157742509649147,1.308011915661778,0.022306863932552323,0
-0.27077071684533294,0.03629410398219701,-0.48154020334164227,-0.5925095652129303,-0.6628880331889782,0
-0.014493927805603435,1.8612353214618897,0.935981963928461,-1.5215968426326696,-1.615393538001185,0
0.5813957137377391,1.6945909092316591,-0.9317973074287431,-0.07436859881871455,-1.1951910622598199,0
0.5088357036983517,0.9485389531459899,2.2049992984230062,0.7870308368716137,0.6804750447129442,1
-0.5099584126783796,2.3416910792329872,1.3950193793456274,-0.2515808307655791,-2.7456890139366017,1
-0.14566270898615358,0.772064023562023,0.7070609591855679,-1.3446490274694252,-0.7734715903530976,1
-0.028802254394882043,1.911965176493612,1.4829768841152569,-0.8214695290296501,-1.4807474488672128,1
0.04539625848784268,0.9704136487678704,1.0008446520529795,-1.1354666958101698,-0.5584895826247156,1
0.38069205595580824,1.2232826230351392,-0.9604314095852355,0.12652320501805506,-1.0370651058119729,0
-0.865164514434515,1.3314046700711346,0.2733438833306556,-0.001736523275695409,-2.6942622387271253,1
0.16124174715488382,1.1640233782997662,1.7808248394174977,1.142699916235183,-0.27285769534399407,1
-0.403724702683113,1.276495437817014,0.8375140613902001,-0.30136312044018576,-1.6708344473423105,1
0.5770575889279911,1.2876189951911479,-1.4875245046396968,0.6550406137817893,-0.9896168333564921,0
0.11666615151375237,0.6410100549546854,-1.0129474964024068,1.7701676156472728,-0.874375765862595,0
0.49194491183764455,1.1152192466402095,-1.3796976890147699,1.1154332973811345,-0.9050897987477189,0
0.613880028992434,1.8812372022836423,-0.8257354896559844,1.0357246425830327,-1.297454748826196,0
0.11197721800532179,1.1292880780290129,-0.3976782181310268,-1.0698953290805033,-1.156926767622318,0
0.34435829814535923,0.9442653931410677,-1.2924543955584673,-1.7869457313398482,-0.9313081509064571,0
-0.3901853154977645,1.5140145456557046,1.919706593382551,0.37955030461222966,-1.4805226283062412,1
-0.1512259871277637,1.2096064127377326,1.1214846066002415,-1.4896374214361092,-1.08170404028112,1
1.1123724827780355,1.8705477473033214,-2.33894777813106,-1.345583400104966,-1.0619853310059306,0
0.5721960836879545,2.052724844939843,-0.35905642398717763,-1.1784403468600457,-1.364900126565335,0
0.48949627249780325,1.50512165037836,-1.1148121563939466,0.5956440575697195,-1.215986262252065,0
-0.2809043751653476,0.12970793933144997,0.6593531549850408,-0.25295169922576405,-0.33708828002798663,1
-0.16195143739573004,1.0124384491999554,0.08076137965980701,1.1650321048394572,-1.2937936816295474,0
-0.21549097588693655,-0.07164406323869921,-0.8622377385328976,-0.2133297993092693,-0.6069069701449094,0
-0.2417087121006235,0.9382157243022895,0.326370596992696,-2.21004278929018,-1.2504377147249854,0
-0.3196421626796454,0.46186443741577676,0.36978760101712327,0.8965886542360184,-0.8601764928052732,1
-0.21985283961885638,0.71826158967102,0.22397679468453835,-0.5411253725348428,-1.0237086929392374,1
-1.1717455944578874,1.9338542297840138,0.970610824371435,0.9327436083455788,-3.554416761808635,1
0.37482239726523686,0.5686997955559077,-1.9688131319818285,-0.7563234246285745,-0.7488168887125648,0
